/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g09_c01.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g05_c04.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g06_c04.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g17_c06.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g18_c01.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g24_c01.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g17_c05.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g13_c02.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g13_c02.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g25_c02.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g06_c04.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g02_c04.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g10_c02.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g02_c04.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g03_c03.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g19_c05.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g25_c07.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g15_c06.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g08_c05.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g01_c07.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g06_c02.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g01_c06.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c04.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g25_c03.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g05_c05.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g18_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g23_c06.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g03_c04.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g12_c04.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g05_c01.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g25_c03.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g07_c01.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g09_c04.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g17_c04.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g10_c05.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g05_c07.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g05_c01.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g22_c04.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g23_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g04_c03.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g03_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g07_c02.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g24_c01.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g14_c05.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g12_c07.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g07_c04.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g23_c04.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g11_c03.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g17_c03.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g01_c05.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g07_c01.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g23_c04.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c03.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g16_c04.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g21_c06.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g03_c06.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g03_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g21_c04.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g22_c07.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g04_c02.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g09_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g03_c04.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g15_c02.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g01_c03.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g04_c03.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g06_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g25_c01.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g10_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g22_c04.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g14_c04.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g19_c04.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g15_c01.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g01_c07.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g09_c07.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g07_c06.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g12_c07.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g14_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g08_c02.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g22_c02.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c05.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g20_c07.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g22_c03.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g20_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g11_c04.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g15_c03.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g15_c04.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g04_c02.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g12_c03.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g11_c03.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g17_c02.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g13_c01.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g18_c05.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g18_c06.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g19_c02.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g23_c05.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g12_c02.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g25_c07.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g04_c03.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g09_c02.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g21_c07.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g19_c02.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g16_c01.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g05_c04.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g22_c02.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g11_c01.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g02_c02.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g05_c06.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g23_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g02_c03.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g18_c03.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g03_c04.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g12_c01.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g25_c07.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g09_c07.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g06_c01.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g23_c01.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g07_c02.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g12_c07.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g03_c01.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g07_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g03_c01.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g05_c03.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g02_c07.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g12_c06.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g09_c02.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g11_c02.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g24_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g20_c03.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g06_c03.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g19_c04.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g20_c05.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g01_c03.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g22_c02.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g10_c01.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g04_c05.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g11_c01.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g06_c04.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g10_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g15_c01.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g19_c03.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g16_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g18_c04.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g17_c04.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g18_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g03_c05.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g15_c04.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g11_c04.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g20_c06.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g09_c01.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g15_c03.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g13_c02.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g02_c04.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g22_c03.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g24_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g10_c04.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g20_c02.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g19_c04.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g19_c07.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g15_c03.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g05_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g12_c02.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g22_c02.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g19_c03.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g11_c01.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g05_c06.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g07_c04.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g14_c04.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g08_c04.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g24_c05.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g22_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g21_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g16_c05.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g25_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g15_c03.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g08_c01.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g13_c02.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g09_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g23_c04.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g15_c03.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g13_c06.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g22_c05.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g17_c05.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g16_c01.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g13_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g23_c03.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g18_c02.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g08_c01.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g24_c02.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g25_c01.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g10_c01.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g07_c03.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g18_c04.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g04_c03.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g20_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c02.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g24_c01.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g17_c04.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g17_c01.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g24_c03.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g09_c05.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g13_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g24_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g12_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g18_c01.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g14_c03.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g01_c01.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g08_c04.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g03_c03.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g14_c02.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g05_c02.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g23_c02.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g16_c01.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g12_c04.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g09_c04.avi 4
