/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_22_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_21_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_08.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_21_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_21_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_22_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_16_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_01_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_17_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_23_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_18_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_10_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_08.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_10_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_23_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_08.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_12_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_22_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_03_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_16_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_01_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_08_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_19_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_25_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_17_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_13_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_09_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_12_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_07_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_04_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_16_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_14_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_04_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_10_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_15_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_04_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_14_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_11_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_10_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_05_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_10_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_04_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_08.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_05_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_11_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_24_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_09_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_06_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_23_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_21_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_21_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_21_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_06_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_10_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_08_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_11_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_07_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_10.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_21_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_21_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_02_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_10_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_02_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_08_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_05_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_17_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_04_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_01_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_12_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_08_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_25_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_11_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_14_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_23_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_21_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_11_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_18_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_18_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_11_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_24_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_06_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_21_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_10_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_23_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_22_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_01_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_02_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_14_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_06.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_17_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_12_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_14_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_12_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_07.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_06.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_06_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_02_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_22_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_03_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_02_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_02_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_19_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_16_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_21_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_08_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_19.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_14.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_14_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_19_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_11_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_04_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_20.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_22_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_02_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_02.avi 9
