/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_20_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_08_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_19_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_09_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_06_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_09_06.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_17_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_06_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_09_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_14_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_14_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_04_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_09_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_22_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_14_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_12_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_08_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_12_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_08_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_13_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_01_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_03_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_22_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_08_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_19_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_23_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_16_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_19_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_20_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_07.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_22_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_07.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_18_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_08_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_25_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_08.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_14_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_13_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_21_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_19_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_22_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_22_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_15_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_22_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_06_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_19_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_22_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_19_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_07_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_04_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_04_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_24_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_18_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_14_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_24_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_08.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_08_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_09_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_08.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_06_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_17_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_13_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_23_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_21_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_05_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_11_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_13_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_21_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_11_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_15_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_06_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_13_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_08_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_06_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_05_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_09.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_18_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_20_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_20_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_05_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_19_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_05_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_25_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_01_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_09_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_21_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_19_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_21_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_25_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_06_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_23_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_11_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_06_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_03_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_16_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_16_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_01_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_21_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_02_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_07.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_25_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_21_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_05_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_25_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_10_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_10_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_20_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_03_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_25_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_20_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_12_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_22_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_18_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_12_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_17.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_14_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_09.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_23_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_23_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_19_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_24_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_15_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_08_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_11.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_13_04.avi 9
