/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_16_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_22_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_03_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_12_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_23_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_20_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_03_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_04_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_22_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_13_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_13_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_21_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_12_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_02_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_16_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_12_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_16_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_02_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_08.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_08.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_06_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_14_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_12_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_07_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_17_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_18_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_18_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_18_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_21_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_09.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_07_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_04_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_04_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_24_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_23_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_17_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_23_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_13_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_18_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_10_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_08_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_21_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_08_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_05_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_15_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_11_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_02_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_11_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_13_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_04_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_05_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_12_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_09_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_24_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_04_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_14_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_09_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_19_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_09_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_17_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_14_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_07_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_11_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_19_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_03_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_07_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_08_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_03_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_04_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_09_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_17_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_19_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_05_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_12_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_19_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_05_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_14_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_16_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_16_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_25_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_17_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_24_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_23_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_23_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_15_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_24_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_05_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_21_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_23_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_01_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_18_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_03_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_24_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_19_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_16_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_21_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_22_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_12_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_23_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_02_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_04_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_24_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_12_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_10.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_03_01.avi 9
