/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_21_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_07_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_22_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_08.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_20_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_18_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_08.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_09.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_19_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_08_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_25_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_01_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_25_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_09_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_05_07.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_20_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_10_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_04_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_13_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_03_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_18_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_14_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_15_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_13_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_19_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_07_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_02_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_07_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_09_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_12_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_09_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_09_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_19_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_21_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_13_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_24_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_09_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_11_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_09_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_24_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_09_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_12_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_10_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_12_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_02_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_13_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_17_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_10_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_12_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_08_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_11_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_02_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_06_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_24_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_15_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_05_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_03_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_10_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_11_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_11_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_10_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_21_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_02_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_25_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_06_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_13_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_03_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_23_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_08_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_09_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_17_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_13_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_12_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_06_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_21_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_19_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_08_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_03_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_03_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_06_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_12_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_01_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_07_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_15_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_06.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_17_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_03_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_01_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_19_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_17_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_15_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_22_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_02_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_06.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_19_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_20_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_06_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_07.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_24_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_24_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_18_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_15_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_11_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_14_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_08_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_10.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_18_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_09.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_18_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_11_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_04_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_05_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_03.avi 9
