/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_03_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_06_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_11_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_11_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_08.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_17_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_16_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_19_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_17_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_15_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_21_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_04_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_13_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_15_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_12_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_18_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_08_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_09_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_25_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_19_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_04_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_06.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_18_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_21_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_25_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_14_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_03_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_21_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_21_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_15_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_22_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_07.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_05_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_11_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_01_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_03_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_13_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_16_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_24_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_22_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_06.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_13_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_06_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_18_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_17_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_16_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_12_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_21_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_20_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_08_05.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_17_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_15_07.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_12_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_01_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_01_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_21_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_07_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_01_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_07.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_06_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_04_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_03_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_15_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_06_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_21_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_10_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_08.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_10_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_14_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_22_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_16_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_19_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_10_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_05.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_20_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_02_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_21_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_23_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_05_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_16_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_07.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_06_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_20_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_14_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_14_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_23_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_12_01.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_04.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_21_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_08_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_07_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_19_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_15_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_20_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_13_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_05_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_15_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_05_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_02_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_03_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_03_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_22_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_18_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_06_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_20_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_12_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_13_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_13_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_25_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_23_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_06_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_24_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_07_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_24_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_14_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_20_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_01_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_19_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_11_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_18_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_05_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_20_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_04_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_13_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_16_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_07_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_06.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_20_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_10_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_14_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_15_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_03_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_05_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_06.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_24_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_21_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_19_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_22.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_12.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_14_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_22_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_09_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_17_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_01_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_23_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_04_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_11_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_25_13.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_19_07.avi 9
