/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_05.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_20_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_22_06.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_04_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_07_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_01_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_18_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_19_04.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_08_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_11_01.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_08.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_16_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_12_02.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_01_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_10_06.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_08_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_13_03.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_23_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_07_06.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_06_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_01_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_10_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_11_02.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_02_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_03_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_23_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_06_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_14_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_24_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_05_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_22_02.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_24_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_07_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_24_02.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_02_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_07_05.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_04_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_12_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_18_01.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_10_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_03_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_06.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_19_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_04_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_11_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_07_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_18_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_16_01.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_17_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_25_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_12_05.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_04.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_07_03.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_25_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_25_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_17_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_17_04.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_02_02.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_12_02.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_05.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_17_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_17_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_15_01.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_10_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_04_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_03.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_10_01.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_13_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_11_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_02_04.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_13_01.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_13_01.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_13_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_17_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_05_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_25_05.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_01_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_02_03.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_23_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_04_06.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_10_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_03_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_20_01.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_01_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_02_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_20_01.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_18_01.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_07_07.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_05_08.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_24_03.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_03_03.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_23_05.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_08_04.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/basketball/v_shooting_14_03.avi 5
/home/studenti/lombarda/UCF-11_preprocessed/trampoline_jumping/v_jumping_15_02.avi 7
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_09_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_05_06.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_14_08.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_09_07.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_19_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_15_04.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_11_07.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_12_01.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_10_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_24_05.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_09_06.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_22_03.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_07_02.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_03.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_23_06.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_06_04.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_21_02.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_18_04.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/tennis_swing/v_tennis_08_02.avi 2
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_04.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/swing/v_swing_14_04.avi 3
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_11_06.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/walking/v_walk_dog_11_03.avi 1
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_04_03.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/soccer_juggling/v_juggle_19_01.avi 6
/home/studenti/lombarda/UCF-11_preprocessed/biking/v_biking_25_04.avi 0
/home/studenti/lombarda/UCF-11_preprocessed/horse_riding/v_riding_02_09.avi 9
/home/studenti/lombarda/UCF-11_preprocessed/diving/v_diving_22_06.avi 10
/home/studenti/lombarda/UCF-11_preprocessed/volleyball_spiking/v_spiking_09_05.avi 8
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_25_03.avi 4
/home/studenti/lombarda/UCF-11_preprocessed/golf_swing/v_golf_08_05.avi 4
